date,period,demand,wind
2016-03-12,18,1158.6859636363636,381.74805220421445
2016-03-12,19,1185.084567272727,434.3961734442291
2016-03-12,20,1189.2039098181815,404.10547355271376
2016-03-12,21,1185.954850909091,448.0335448239588
2016-03-12,22,1172.494464,462.0970840593051
2016-03-12,23,1159.5562472727274,454.19658765902903
2016-03-12,24,1144.8774632727273,431.8719484532694
2016-03-12,25,1137.770146909091,584.8006443341334
2016-03-12,26,1127.3267432727273,647.6112298234657
2016-03-12,27,1123.294429090909,601.8801407015353
2016-03-12,28,1115.9550370909092,587.2265228968737
2016-03-12,29,1109.630976,534.7750945132976
2016-03-12,30,1109.2248436363636,545.3965087609718
2016-03-12,31,1116.854330181818,498.81308392780824
2016-03-12,32,1135.7684945454546,422.0700877740886
2016-03-12,33,1160.368512,392.9923271639436
2016-03-12,34,1201.2428334545457,284.18839541076295
2016-03-12,35,1250.2107927272727,147.58520661428716
2016-03-12,36,1282.585344,140.3403530688057
2016-03-12,37,1348.8429381818182,148.8637101811368
2016-03-12,38,1379.0997992727273,114.08185673427793
2016-03-12,39,1359.750493090909,79.23443900193958
2016-03-12,40,1326.6507054545457,72.02236759919788
2016-03-12,41,1289.0544523636363,85.82364969262632
2016-03-12,42,1249.3114996363638,42.42009270521714
2016-03-12,43,1205.4782138181818,58.876728360564115
2016-03-12,44,1160.165445818182,47.566889115355536
2016-03-12,45,1110.646306909091,36.81434629672246
2016-03-12,46,1081.1436916363637,32.19206417041981
2016-03-12,47,1032.204741818182,32.35597488411849
2016-03-12,48,1005.283968,29.077760610144978
2016-07-25,1,817.8248727272728,166.04155297675797
2016-07-25,2,798.9687272727274,203.90492784115193
2016-07-25,3,801.4635403636364,238.4900884315724
2016-07-25,4,802.5949090909091,207.4126171143036
2016-07-25,5,792.760704,201.052881422795
2016-07-25,6,791.2812218181818,182.23593149018706
2016-07-25,7,790.1788625454546,81.79144613563892
2016-07-25,8,790.2949003636364,83.98784969920116
2016-07-25,9,791.861410909091,241.7027384200664
2016-07-25,10,791.803392,310.61080245898955
2016-07-25,11,793.8340538181819,312.21712745323646
2016-07-25,12,800.8833512727274,280.18897399651536
2016-07-25,13,831.8654487272728,288.3517275387094
2016-07-25,14,884.082466909091,423.6108484828561
2016-07-25,15,940.4768465454546,430.85570202833765
2016-07-25,16,982.0183854545456,429.31494131957004
2016-07-25,17,1022.9797352727272,384.23949505243445
2016-07-25,18,1040.588474181818,436.88761629244885
2016-07-25,19,1050.8868305454546,390.40253788750454
2016-07-25,20,1050.973858909091,339.5902166409151
2016-07-25,21,1048.798149818182,402.66305927216547
2016-07-25,22,1048.9722065454546,410.9897235280581
2016-07-25,23,1052.018199272727,464.0640126236892
2016-07-25,24,1053.9038138181818,485.2084946908183
2016-07-25,25,1057.8490996363637,394.6969985864099
2016-07-25,26,1056.8917876363637,361.4886879910582
2016-07-25,27,1051.7281047272727,409.2194878201125
2016-07-25,28,1044.3597032727273,368.93023439297815
2016-07-25,29,1042.5901265454545,444.0996876951906
2016-07-25,30,1039.2540392727274,479.76665899602233
2016-07-25,31,1042.8512116363636,496.81337322068464
2016-07-25,32,1048.5660741818183,574.8676550839937
2016-07-25,33,1063.999104,507.33644104013956
2016-07-25,34,1085.9882705454545,491.568230382327
2016-07-25,35,1104.1191796363637,486.4542161149282
2016-07-25,36,1115.7809803636364,343.88467733982054
2016-07-25,37,1118.4788596363635,324.21539169597946
2016-07-25,38,1113.9243752727273,306.93920247213913
2016-07-25,39,1102.117527272727,282.5165061310365
2016-07-25,40,1094.3429934545454,276.51737400966505
2016-07-25,41,1082.246050909091,199.54490285676718
2016-07-25,42,1071.1354298181818,152.86313159538452
2016-07-25,43,1072.9340160000002,110.90198888852365
2016-07-25,44,1067.5382574545456,109.06618889509848
2016-07-25,45,1035.656866909091,126.53907097537726
2016-07-25,46,987.0660305454546,197.9385778625202
2016-07-25,47,929.975424,203.51154212827512
2016-07-25,48,878.9187840000001,190.49703146060034
2016-07-30,1,852.3461236363637,111.26259245866073
2016-07-30,2,839.5239447272728,97.52687465071173
2016-07-30,3,836.1878574545456,128.7354745389395
2016-07-30,4,824.9611985454546,142.6678852033269
2016-07-30,5,809.9343010909091,151.5190637430553
2016-07-30,6,797.9824058181819,100.08388178441106
2016-07-30,7,790.0918341818183,50.0583319635754
2016-07-30,8,784.8121134545455,59.007856931523065
2016-07-30,9,787.016832,83.56168184358461
2016-07-30,10,782.230272,121.19558170880043
2016-07-30,11,775.1809745454545,89.75750682139454
2016-07-30,12,777.9658821818182,58.5816890759065
2016-07-30,13,796.7640087272728,66.7116604753608
2016-07-30,14,810.0213294545455,72.61244616851309
2016-07-30,15,832.5326661818183,74.84163187481508
2016-07-30,16,867.0829265454546,104.11608534139849
2016-07-30,17,909.9879098181818,109.36122817975608
2016-07-30,18,935.6032581818182,157.09202800881033
2016-07-30,19,958.4627083636364,115.88487458496337
2016-07-30,20,962.2919563636364,107.36151747263224
2016-07-30,21,960.0582283636364,123.06416384496535
2016-07-30,22,949.6148247272728,150.69951017456196
2016-07-30,23,937.8079767272728,163.12394227292157
2016-07-30,24,926.46528,131.48917452907725
2016-07-30,25,921.5336727272728,142.0450244912719
2016-07-30,26,914.136261818182,217.3456063644433
2016-07-30,27,909.9589003636364,242.26003484664193
2016-07-30,28,903.924933818182,284.68012755185896
2016-07-30,29,895.4251636363637,247.57074197047902
2016-07-30,30,889.9423767272727,314.21683816036034
2016-07-30,31,882.2838807272728,391.0253985995595
2016-07-30,32,884.8947316363638,333.52552023406423
2016-07-30,33,896.527522909091,376.2078700811993
2016-07-30,34,917.3563112727272,377.2896807916105
2016-07-30,35,941.0860450909092,367.71729511160794
2016-07-30,36,957.099264,298.1863703606299
2016-07-30,37,965.2509207272728,298.64532035898617
2016-07-30,38,969.979461818182,311.92208816857885
2016-07-30,39,971.3719156363636,281.40191327788557
2016-07-30,40,967.8617716363638,194.2341957329301
2016-07-30,41,964.3806370909092,200.49558499621952
2016-07-30,42,961.1315781818182,141.58607449291563
2016-07-30,43,969.8344145454546,169.97541010552618
2016-07-30,44,974.9400785454546,170.49992438936192
2016-07-30,45,948.6285032727274,157.91158157730365
2016-07-30,46,913.0919214545456,212.29715638252407
2016-07-30,47,868.4753803636364,155.02675301620698
2016-07-30,48,830.8791272727274,113.49177816496272
2016-08-31,1,845.9350341818183,2.8848285610966835
2016-08-31,2,837.812386909091,2.5242249909595977
2016-08-31,3,822.4663854545455,2.4914428482198625
2016-08-31,4,812.1390196363637,2.2619678490417177
2016-08-31,5,805.4958545454547,2.327532134521188
2016-08-31,6,799.461888,2.3603142772609225
2016-08-31,7,794.2691956363637,2.065274992603307
2016-08-31,8,793.8340538181819,2.065274992603307
2016-08-31,9,794.5592901818183,101.82133534961702
2016-08-31,10,799.2878312727273,163.87793155593545
2016-08-31,11,815.1269934545455,371.1922022420198
2016-08-31,12,835.8397440000001,305.2345310496729
2016-08-31,13,863.9208960000001,194.62758144580692
2016-08-31,14,917.327301818182,171.5489529570335
2016-08-31,15,989.8219287272728,166.66441368881294
2016-08-31,16,1039.8922472727272,193.11960287977914
2016-08-31,17,1076.9663301818182,319.56032742693714
2016-08-31,18,1091.761152,338.70509878694236
2016-08-31,19,1100.5220072727273,376.1095236529801
2016-08-31,20,1091.3260101818182,567.9178408231697
2016-08-31,21,1090.4267170909093,492.9778625201353
2016-08-31,22,1083.0002967272728,445.4765376902595
2016-08-31,23,1100.1738938181818,515.8597981524706
2016-08-31,24,1101.8564421818182,476.61957329300776
2016-08-31,25,1104.844416,265.86317761925113
2016-08-31,26,1098.6363927272728,163.22228870114077
2016-08-31,27,1095.416343272727,78.2181925770078
2016-08-31,28,1085.3500625454546,33.3066570235708
2016-08-31,29,1078.358784,33.37222130905027
2016-08-31,30,1072.0637323636363,33.56891416548868
2016-08-31,31,1075.747933090909,33.66726059370788
2016-08-31,32,1084.3347316363638,33.66726059370788
2016-08-31,33,1080.0413323636365,33.73282487918736
2016-08-31,34,1096.8087970909091,115.88487458496337
2016-08-31,35,1118.0147083636364,384.9607021927085
2016-08-31,36,1136.435712,321.1338702784444
2016-08-31,37,1146.763077818182,277.14023472172
2016-08-31,38,1149.8670894545455,282.2870311318584
2016-08-31,39,1150.157184,253.76656694828893
2016-08-31,40,1164.19776,208.39608139649565
2016-08-31,41,1190.9734865454543,202.95424570169965
2016-08-31,42,1177.5130996363637,248.29194911075317
2016-08-31,43,1143.252933818182,162.76333870278444
2016-08-31,44,1095.5904,222.45962063184197
2016-08-31,45,1075.602885818182,183.51443505703674
2016-08-31,46,1017.148834909091,124.86718169565077
2016-08-31,47,929.7143389090908,173.77813866333543
2016-08-31,48,879.615010909091,277.92700614747366
2016-09-24,1,789.5696640000001,1.4751964232880768
2016-09-24,2,764.2154007272728,1.5079785660278118
2016-09-24,3,759.6028974545455,1.5407607087675466
2016-09-24,4,759.8639825454546,1.4424142805483418
2016-09-24,5,748.4342574545456,1.3768499950688713
2016-09-24,6,736.975522909091,1.4096321378086065
2016-09-24,7,727.5764596363637,1.4096321378086065
2016-09-24,8,724.3854196363637,1.4424142805483418
2016-09-24,9,721.3684363636364,1.3440678523291363
2016-09-24,10,721.3974458181818,1.3112857095894013
2016-09-24,11,729.0269323636364,1.2457214241099313
2016-09-24,12,742.661376,1.3440678523291363
2016-09-24,13,772.976256,1.1801571386304612
2016-09-24,14,791.7453730909092,1.2785035668496665
2016-09-24,15,807.2654312727274,1.1801571386304612
2016-09-24,16,848.4588567272727,1.2129392813701965
2016-09-24,17,895.2220974545455,1.1801571386304612
2016-09-24,18,922.1428712727272,1.0490285676715212
2016-09-24,19,939.3164683636364,1.1145928531509912
2016-09-24,20,934.5299083636364,1.2129392813701965
2016-09-24,21,925.188864,1.1473749958907262
2016-09-24,22,910.3940421818182,1.0818107104112564
2016-09-24,23,902.271394909091,0.8851178539728461
2016-09-24,24,896.1794094545455,0.8851178539728461
2016-09-24,25,892.4661992727273,22.455767776718503
2016-09-24,26,889.8553483636365,33.47056773726948
2016-09-24,27,892.9593600000001,33.53613202274894
2016-09-24,28,884.2855330909091,108.86949603866006
2016-09-24,29,881.2395403636365,115.75374601400443
2016-09-24,30,881.8487389090909,98.80537821756138
2016-09-24,31,889.7393105454546,98.73981393208192
2016-09-24,32,901.6621963636364,98.83816036030115
2016-09-24,33,925.4499490909092,98.73981393208192
2016-09-24,34,960.3773323636364,245.57103126335517
2016-09-24,35,996.726178909091,664.7890726190867
2016-09-24,36,1016.887749818182,645.2509155462047
2016-09-24,37,1029.216768,545.888240902068
2016-09-24,38,1048.7691403636363,463.70340905355215
2016-09-24,39,1072.4988741818183,50.84510338932905
2016-09-24,40,1067.3642007272729,30.225135606035707
2016-09-24,41,1043.460410181818,30.225135606035707
2016-09-24,42,1010.4186414545454,519.0396659982249
2016-09-24,43,980.074752,836.6986291462574
2016-09-24,44,945.9886429090908,859.4494362076337
2016-09-24,45,911.8155054545456,798.4746507117263
2016-09-24,46,870.5060421818182,715.6997402938955
2016-09-24,47,830.414976,384.2067129096946
2016-09-24,48,797.4892450909092,127.75201025674741
2016-09-29,1,810.4564712727273,30.487392747953585
2016-09-29,2,791.0201367272728,30.684085604391996
2016-09-29,3,763.2870981818182,31.044689174529083
2016-09-29,4,761.3144552727274,31.077471317268817
2016-09-29,5,757.1080843636364,31.143035602748284
2016-09-29,6,757.079074909091,31.175817745488015
2016-09-29,7,755.802658909091,31.077471317268817
2016-09-29,8,744.8080756363637,31.208599888227752
2016-09-29,9,756.2378007272728,31.11025346000855
2016-09-29,10,761.6045498181819,30.97912488904961
2016-09-29,11,764.7665803636364,31.077471317268817
2016-09-29,12,798.9397178181819,31.044689174529083
2016-09-29,13,865.1683025454546,30.913560603570133
2016-09-29,14,949.8178909090908,30.880778460830406
2016-09-29,15,1064.7243403636364,30.880778460830406
2016-09-29,16,1115.2588101818185,30.651303461652255
2016-09-29,17,1119.0880581818185,30.585739176172787
2016-09-29,18,1110.588288,30.749649889871474
2016-09-29,19,1110.7623447272726,30.520174890693315
2016-09-29,20,1100.5510167272728,30.45461060521385
2016-09-29,21,1089.643461818182,30.520174890693315
2016-09-29,22,1068.9307112727274,30.520174890693315
2016-09-29,23,1051.873152,30.55295703343306
2016-09-29,24,1044.3306938181818,30.585739176172787
2016-09-29,25,1033.2780916363636,30.520174890693315
2016-09-29,26,1021.4132247272728,30.651303461652255
2016-09-29,27,1023.7339810909092,30.782432032611197
2016-09-29,28,1013.580672,30.913560603570133
2016-09-29,29,1008.5620363636364,30.81521417535094
2016-09-29,30,1005.0518923636364,30.684085604391996
2016-09-29,31,1028.1434181818183,30.61852131891252
2016-09-29,32,1055.644381090909,30.45461060521385
2016-09-29,33,1062.5196218181818,162.14047799072952
2016-09-29,34,1096.373655272727,482.68426969985876
2016-09-29,35,1127.2687243636365,396.1394128669582
2016-09-29,36,1148.677701818182,505.9595910450706
2016-09-29,37,1171.8852654545456,535.8896873664487
2016-09-29,38,1205.565242181818,490.3225089582171
2016-09-29,39,1256.476834909091,411.80927709655145
2016-09-29,40,1255.0553716363638,543.1345409119301
2016-09-29,41,1219.8088843636365,580.9651336335843
2016-09-29,42,1176.758853818182,624.303126335514
2016-09-29,43,1131.5331141818183,655.7739833656597
2016-09-29,44,1073.7752901818185,688.392215391696
2016-09-29,45,1049.0302254545454,682.7209046977218
2016-09-29,46,986.833954909091,550.4777408856309
2016-09-29,47,922.7230603636364,570.3437193859103
2016-09-29,48,886.7513367272727,450.39385910121973
2016-10-05,1,869.9548625454546,1.8030178506854275
2016-10-05,2,851.8529629090909,1.5079785660278118
2016-10-05,3,847.8786676363637,1.5407607087675466
2016-10-05,4,850.8086225454546,1.4751964232880768
2016-10-05,5,843.4692305454546,1.901364278904632
2016-10-05,6,842.9470603636364,2.0980571353430424
2016-10-05,7,840.1621527272728,1.8357999934251616
2016-10-05,8,841.4675781818182,14.489707090962888
2016-10-05,9,841.322530909091,58.74559978960518
2016-10-05,10,846.9213556363637,89.88863539235346
2016-10-05,11,849.5902254545455,96.51062822577995
2016-10-05,12,877.642368,114.93419244551106
2016-10-05,13,941.5211869090908,104.73894605345345
2016-10-05,14,1022.7186501818182,92.93737466714882
2016-10-05,15,1122.250088727273,87.39719254413362
2016-10-05,16,1166.8376203636365,104.37834248331636
2016-10-05,17,1170.4928116363635,108.04994247016668
2016-10-05,18,1140.8161396363637,125.65395312140441
2016-10-05,19,1130.6628305454549,139.78305664223018
2016-10-05,20,1103.248896,152.89591373812422
2016-10-05,21,1095.5033716363637,211.28090995759226
2016-10-05,22,1077.9526516363635,193.6768993063546
2016-10-05,23,1066.9580683636364,245.1776455504783
2016-10-05,24,1053.7587665454546,330.5751273874881
2016-10-05,25,1030.2030894545455,309.2995167494001
2016-10-05,26,1018.9474210909092,360.0134915677702
2016-10-05,27,1004.007552,397.7129557184654
2016-10-05,28,994.5794792727272,104.77172819619317
2016-10-05,29,991.939618909091,387.55049146914763
2016-10-05,30,990.2280610909093,213.87069923403138
2016-10-05,31,991.4754676363636,53.69714980768598
2016-10-05,32,1024.546245818182,307.56206318419413
2016-10-05,33,1063.970094545455,217.378388507183
2016-10-05,34,1108.1805032727273,180.72795292415924
2016-10-05,35,1149.3159098181818,127.5880995430488
2016-10-05,36,1187.4053236363636,132.7348959531872
2016-10-05,37,1227.2643141818182,118.50744600414217
2016-10-05,38,1276.841472,161.87822084881165
2016-10-05,39,1305.212718545455,216.26379565403204
2016-10-05,40,1281.1638807272727,186.46482790361293
2016-10-05,41,1247.4548945454544,189.6446957493672
2016-10-05,42,1196.978443636364,313.62675959104513
2016-10-05,43,1170.9569629090909,238.26061343239422
2016-10-05,44,1108.35456,207.9699135408791
2016-10-05,45,1034.1483752727272,267.37115618527895
2016-10-05,46,964.0325236363636,332.4764916663928
2016-10-05,47,942.0433570909092,435.08459844176343
2016-10-05,48,928.6699985454544,431.9702948814886
2016-10-17,1,852.2881047272728,52.12360695617871
2016-10-17,2,835.8687534545455,30.97912488904961
2016-10-17,3,849.3581498181819,31.044689174529083
2016-10-17,4,865.8355200000001,261.07698477924987
2016-10-17,5,876.8591127272728,278.97603471514515
2016-10-17,6,868.7364654545455,423.64363062559596
2016-10-17,7,873.6390632727273,400.0732699957264
2016-10-17,8,872.6237323636365,345.78604161872516
2016-10-17,9,872.2466094545455,335.6891416548868
2016-10-17,10,872.5947229090909,249.89827410500016
2016-10-17,11,875.2345832727274,303.92324534008355
2016-10-17,12,902.1553570909092,239.5391169992439
2016-10-17,13,972.8804072727272,245.89885269075245
2016-10-17,14,1061.2722152727274,223.83647062691082
2016-10-17,15,1179.4277236363637,310.44689174529077
2016-10-17,16,1230.890496,350.2116308885894
2016-10-17,17,1246.236497454545,296.3833525099445
2016-10-17,18,1223.1739810909091,360.9969558499622
2016-10-17,19,1218.9386007272728,394.4347414444919
2016-10-17,20,1202.0550981818185,428.82320917847403
2016-10-17,21,1183.547066181818,518.6790624280878
2016-10-17,22,1166.7215825454546,543.396798053848
2016-10-17,23,1158.7439825454546,538.9056444985044
2016-10-17,24,1148.9097774545455,544.3474801933003
2016-10-17,25,1153.2321861818182,574.8020907985142
2016-10-17,26,1143.6300567272729,452.2952233801243
2016-10-17,27,1140.1779316363636,487.1754232552024
2016-10-17,28,1126.3114123636365,616.0748085078407
2016-10-17,29,1130.8368872727274,630.1055656004472
2016-10-17,30,1135.1302865454545,664.526815477169
2016-10-17,31,1138.66944,518.6134981426084
2016-10-17,32,1168.4621498181818,487.86384825273683
2016-10-17,33,1213.1367098181818,474.19369473026734
2016-10-17,34,1260.1320261818182,463.31002334067534
2016-10-17,35,1283.1945425454546,309.82403103323577
2016-10-17,36,1305.8509265454545,206.03576711923472
2016-10-17,37,1350.7575621818182,162.50108156086657
2016-10-17,38,1386.7873047272728,135.91476379894146
2016-10-17,39,1369.9328116363636,143.55300305729975
2016-10-17,40,1339.5889221818184,301.46458463460334
2016-10-17,41,1311.5947985454543,295.17041322857415
2016-10-17,42,1265.8758981818182,323.8875702685822
2016-10-17,43,1229.3529949090907,384.92792004996886
2016-10-17,44,1166.4024785454544,420.72601992175953
2016-10-17,45,1107.5713047272727,426.69236990039127
2016-10-17,46,1038.3547461818182,434.9206877280648
2016-10-17,47,968.7320552727272,394.36917715901257
2016-10-17,48,926.784384,385.5507807620238
2016-11-21,1,1015.5243054545456,4.22889641342582
2016-11-21,2,1039.9502661818185,8.851178539728462
2016-11-21,3,1040.9075781818185,9.90020710739998
2016-11-21,4,1030.870306909091,16.25994279890858
2016-11-21,5,1014.1898705454546,20.357710641375455
2016-11-21,6,1011.3759534545454,16.915585653703282
2016-11-21,7,1002.5860887272728,18.751385647128444
2016-11-21,8,984.542208,24.71773562576022
2016-11-21,9,972.532293818182,22.127946349321153
2016-11-21,10,974.3598894545456,18.194089220552947
2016-11-21,11,988.8936261818184,25.43894276603439
2016-11-21,12,1017.3228916363636,32.35597488411849
2016-11-21,13,1086.2783650909091,34.71628916137941
2016-11-21,14,1171.3630952727272,47.04237483151978
2016-11-21,15,1285.6023272727273,63.26953548768862
2016-11-21,16,1344.6655767272728,75.8906604424866
2016-11-21,17,1373.1238516363635,92.60955323975148
2016-11-21,18,1385.3078225454549,123.06416384496535
2016-11-21,19,1411.822464,122.40852099017064
2016-11-21,20,1421.6856785454545,119.75316742825208
2016-11-21,21,1426.182144,140.01253164140834
2016-11-21,22,1436.2194152727277,150.8306387455209
2016-11-21,23,1439.0623418181815,168.5002136822381
2016-11-21,24,1444.9222516363636,184.66181005292748
2016-11-21,25,1452.4647098181815,180.43291363950163
2016-11-21,26,1447.0979607272727,237.67053486307904
2016-11-21,27,1439.6135214545457,263.37173477103124
2016-11-21,28,1428.6479476363636,261.24089549294854
2016-11-21,29,1419.335912727273,264.5518919096617
2016-11-21,30,1410.430010181818,364.30795226667556
2016-11-21,31,1410.7201047272729,398.7947664288767
2016-11-21,32,1441.6151738181818,472.2267661658833
2016-11-21,33,1492.7588421818182,498.87864821328776
2016-11-21,34,1533.1690123636365,513.106098162333
2016-11-21,35,1545.323973818182,450.0004733883429
2016-11-21,36,1535.895901090909,452.9836483776588
2016-11-21,37,1528.6725469090911,687.1792761103259
2016-11-21,38,1504.2465861818182,824.9298399026925
2016-11-21,39,1470.740666181818,856.8924290739341
2016-11-21,40,1428.9960610909093,918.7195502810744
2016-11-21,41,1389.3401367272727,943.9945823334103
2016-11-21,42,1338.8346763636364,901.213886058056
2016-11-21,43,1282.3532683636363,945.7976001840955
2016-11-21,44,1212.3244450909092,946.223768039712
2016-11-21,45,1146.472983272727,951.8295144482069
2016-11-21,46,1093.153605818182,938.9789144942306
2016-11-21,47,1044.1856465454546,892.9527860876427
2016-11-21,48,1033.3361105454546,981.3006607712286
2016-12-21,1,1013.899776,360.11183799598933
2016-12-21,2,1029.2457774545455,415.218619941484
2016-12-21,3,1023.472896,305.36565962063185
2016-12-21,4,1006.676421818182,292.7773168085736
2016-12-21,5,996.2040087272728,208.03547782635854
2016-12-21,6,993.9992901818182,351.52291659817877
2016-12-21,7,977.7539956363636,364.0456951247575
2016-12-21,8,970.0374807272729,485.33962326177726
2016-12-21,9,963.8294574545456,650.6927512410008
2016-12-21,10,958.5497367272728,706.9796903251258
2016-12-21,11,976.6806458181818,557.0669515763175
2016-12-21,12,998.7858501818182,30.684085604391996
2016-12-21,13,1057.936128,30.782432032611197
2016-12-21,14,1125.7602327272728,30.71686774713174
2016-12-21,15,1217.052986181818,188.53010289621625
2016-12-21,16,1269.5310894545455,493.305683947533
2016-12-21,17,1312.639138909091,490.4208553864363
2016-12-21,18,1344.7816145454544,482.48757684342036
2016-12-21,19,1367.902149818182,540.8070087774089
2016-12-21,20,1377.939421090909,648.9225155330552
2016-12-21,21,1389.9783447272728,680.852322561557
2016-12-21,22,1399.493445818182,652.2007298070287
2016-12-21,23,1402.2493439999998,614.7635227982512
2016-12-21,24,1405.2953367272728,789.2628686018609
2016-12-21,25,1407.7901498181818,813.7839113711826
2016-12-21,26,1396.9986327272727,793.5573293007661
2016-12-21,27,1385.4818792727274,737.4343009303398
2016-12-21,28,1379.3608843636364,652.8235905190836
2016-12-21,29,1377.4462603636364,801.228350701864
2016-12-21,30,1376.3729105454545,829.9782898846117
2016-12-21,31,1368.5113483636364,628.5975870344195
2016-12-21,32,1388.9049949090909,793.8851507281635
2016-12-21,33,1438.0180014545454,851.483375521878
2016-12-21,34,1491.8305396363637,773.6913508004867
2016-12-21,35,1516.111453090909,759.791722278839
2016-12-21,36,1514.6029614545455,711.9953581643053
2016-12-21,37,1498.8508276363636,781.067332916927
2016-12-21,38,1476.8036421818183,762.7093329826753
2016-12-21,39,1460.1232058181818,732.4514152339
2016-12-21,40,1417.5373265454546,648.2668726782604
2016-12-21,41,1402.6554763636364,676.525079719912
2016-12-21,42,1360.8818618181815,627.5157763240081
2016-12-21,43,1314.930885818182,696.817226075808
2016-12-21,44,1249.137442909091,660.3307012064829
2016-12-21,45,1193.1491956363636,1.6063249942470166
2016-12-21,46,1130.1986792727273,1.8685821361648969
2016-12-21,47,1065.8557090909092,1.901364278904632
2016-12-21,48,1026.1417658181815,1.7702357079456925
2016-12-30,1,1014.0448232727274,29.79896775041915
2016-12-30,2,1021.8483665454546,29.667839179460213
2016-12-30,3,1005.1679301818184,29.73340346493968
2016-12-30,4,998.4667461818184,29.89731417863836
2016-12-30,5,993.5061294545455,29.73340346493968
2016-12-30,6,986.8629643636364,29.89731417863836
2016-12-30,7,970.501632,29.89731417863836
2016-12-30,8,953.1249687272727,30.192353463295976
2016-12-30,9,943.4068014545456,30.225135606035707
2016-12-30,10,943.8129338181818,30.12678917781649
2016-12-30,11,979.0304116363636,30.15957132055624
2016-12-30,12,965.453986909091,30.225135606035707
2016-12-30,13,990.1120232727274,30.225135606035707
2016-12-30,14,1027.1570967272728,30.225135606035707
2016-12-30,15,1077.4885003636364,29.79896775041915
2016-12-30,16,1108.934749090909,29.73340346493968
2016-12-30,17,1157.1194530909092,79.85729971399455
2016-12-30,18,1205.1591098181818,247.17735625760218
2016-12-30,19,1248.7023010909093,581.0634800618036
2016-12-30,20,1269.3280232727273,353.88323087543966
2016-12-30,21,1256.8249483636364,29.274453466583395
2016-12-30,22,1254.1560785454546,77.89037114961043
2016-12-30,23,1254.9973527272728,697.9318189289589
2016-12-30,24,1256.9699956363638,823.1923863374866
2016-12-30,25,1260.7412247272728,770.6098293829516
2016-12-30,26,1257.8402792727277,785.6896150432297
