date,period,demand,wind
2016-01-12,43,1352.091997090909,108.64002103948191
2016-01-12,44,1277.9438312727273,102.14915677701438
2016-01-12,45,1202.7803345454545,91.7899996712581
2016-01-12,46,1139.3366574545455,118.2998257667905
2016-01-12,47,1069.3658530909092,106.52010914231239
2016-01-12,48,1034.0903563636364,84.59978303034288
2016-03-12,1,1043.6634763636364,292.63526085670145
2016-03-12,2,1052.192256,305.0924750978008
2016-03-12,3,1053.845794909091,245.6256681679214
2016-03-12,4,1041.3717294545454,182.59653506032416
2016-03-12,5,1025.9386996363637,151.67204707584077
2016-03-12,6,1015.7563810909091,164.78490417173478
2016-03-12,7,1003.8044858181818,148.5249613728262
2016-03-12,8,988.4584843636364,113.99443768697198
2016-03-12,9,978.4502225454546,124.921818600217
2016-03-12,10,975.8103621818182,147.71633518524607
2016-03-12,11,979.494562909091,150.60116374634276
2016-03-12,12,988.2844276363637,149.8799566060686
2016-03-12,13,997.9155665454546,137.5757256977547
2016-03-12,14,1003.5434007272728,125.07480193300242
2016-03-12,15,1044.5627694545456,150.7322923173017
2016-03-12,16,1073.7462807272727,186.37740885630691
2016-03-12,17,1120.799616,203.62081593740754
2016-03-12,18,1158.6859636363636,254.49870146947632
2016-03-12,19,1185.0845672727273,289.5974489628194
2016-03-12,20,1189.2039098181817,269.4036490351425
2016-03-12,21,1185.954850909091,298.6890298826392
2016-03-12,22,1172.494464,308.0647227062034
2016-03-12,23,1159.5562472727274,302.79772510601936
2016-03-12,24,1144.8774632727273,287.9146323021796
2016-03-12,25,1137.770146909091,389.8670962227556
2016-03-12,26,1127.3267432727273,431.74081988231046
2016-03-12,27,1123.294429090909,401.2534271343569
2016-03-12,28,1115.9550370909092,391.4843485979158
2016-03-12,29,1109.630976,356.51672967553174
2016-03-12,30,1109.2248436363636,363.59767250731454
2016-03-12,31,1116.854330181818,332.54205595187216
2016-03-12,32,1135.7684945454546,281.3800585160591
2016-03-12,33,1160.368512,261.9948847759624
2016-03-12,34,1201.2428334545455,189.45893027384201
2016-03-12,35,1250.2107927272727,98.3901377428581
2016-03-12,36,1282.585344,93.5602353792038
2016-03-12,37,1348.8429381818182,99.2424734540912
2016-03-12,38,1379.0997992727273,76.05457115618529
2016-03-12,39,1359.750493090909,52.82295933462638
2016-03-12,40,1326.6507054545455,48.01491173279858
2016-03-12,41,1289.0544523636363,57.21576646175088
2016-03-12,42,1249.3114996363638,28.280061803478095
2016-03-12,43,1205.4782138181818,39.25115224037608
2016-03-12,44,1160.165445818182,31.711259410237023
2016-03-12,45,1110.646306909091,24.542897531148302
2016-03-12,46,1081.1436916363637,21.461376113613206
2016-03-12,47,1032.204741818182,21.57064992274566
2016-03-12,48,1005.2839680000001,19.385173740096654
2016-07-25,1,817.8248727272728,110.69436865117198
2016-07-25,2,798.9687272727274,135.93661856076795
2016-07-25,3,801.4635403636364,158.99339228771493
2016-07-25,4,802.5949090909091,138.2750780762024
2016-07-25,5,792.760704,134.03525428186333
2016-07-25,6,791.2812218181818,121.49062099345805
2016-07-25,7,790.1788625454546,54.527630757092616
2016-07-25,8,790.2949003636364,55.99189979946744
2016-07-25,9,791.861410909091,161.13515894671093
2016-07-25,10,791.803392,207.07386830599302
2016-07-25,11,793.8340538181819,208.14475163549096
2016-07-25,12,800.8833512727274,186.79264933101024
2016-07-25,13,831.8654487272728,192.23448502580624
2016-07-25,14,884.082466909091,282.4072323219041
2016-07-25,15,940.4768465454546,287.23713468555843
2016-07-25,16,982.0183854545455,286.2099608797134
2016-07-25,17,1022.9797352727273,256.15966336828956
2016-07-25,18,1040.5884741818181,291.25841086163257
2016-07-25,19,1050.8868305454546,260.2683585916697
2016-07-25,20,1050.973858909091,226.39347776061012
2016-07-25,21,1048.7981498181819,268.442039514777
2016-07-25,22,1048.9722065454546,273.9931490187054
2016-07-25,23,1052.0181992727273,309.3760084157928
2016-07-25,24,1053.9038138181818,323.4723297938789
2016-07-25,25,1057.8490996363637,263.1313323909399
2016-07-25,26,1056.8917876363637,240.9924586607055
2016-07-25,27,1051.7281047272727,272.812991880075
2016-07-25,28,1044.3597032727273,245.95348959531873
2016-07-25,29,1042.5901265454545,296.0664584634604
2016-07-25,30,1039.2540392727274,319.84443933068155
2016-07-25,31,1042.8512116363636,331.20891548045637
2016-07-25,32,1048.5660741818183,383.24510338932913
2016-07-25,33,1063.999104,338.2242940267597
2016-07-25,34,1085.9882705454545,327.712153588218
2016-07-25,35,1104.1191796363637,324.3028107432855
2016-07-25,36,1115.7809803636364,229.25645155988033
2016-07-25,37,1118.4788596363637,216.14359446398632
2016-07-25,38,1113.9243752727273,204.62613498142608
2016-07-25,39,1102.1175272727273,188.34433742069103
2016-07-25,40,1094.3429934545454,184.34491600644336
2016-07-25,41,1082.246050909091,133.0299352378448
2016-07-25,42,1071.1354298181818,101.90875439692299
2016-07-25,43,1072.9340160000002,73.93465925901576
2016-07-25,44,1067.5382574545456,72.71079259673232
2016-07-25,45,1035.656866909091,84.35938065025151
2016-07-25,46,987.0660305454546,131.9590519083468
2016-07-25,47,929.975424,135.67436141885008
2016-07-25,48,878.9187840000001,126.99802097373355
2016-07-30,1,852.3461236363637,74.17506163910716
2016-07-30,2,839.5239447272728,65.01791643380783
2016-07-30,3,836.1878574545456,85.82364969262635
2016-07-30,4,824.9611985454546,95.1119234688846
2016-07-30,5,809.9343010909091,101.01270916203688
2016-07-30,6,797.9824058181819,66.72258785627405
2016-07-30,7,790.0918341818183,33.37222130905027
2016-07-30,8,784.8121134545455,39.33857128768204
2016-07-30,9,787.016832,55.70778789572307
2016-07-30,10,782.230272,80.79705447253362
2016-07-30,11,775.1809745454545,59.83833788092969
2016-07-30,12,777.9658821818182,39.05445938393767
2016-07-30,13,796.7640087272728,44.4744403169072
2016-07-30,14,810.0213294545455,48.408297445675394
2016-07-30,15,832.5326661818183,49.89442124987672
2016-07-30,16,867.0829265454546,69.41072356093233
2016-07-30,17,909.9879098181818,72.90748545317072
2016-07-30,18,935.6032581818182,104.72801867254022
2016-07-30,19,958.4627083636365,77.25658305664224
2016-07-30,20,962.2919563636365,71.57434498175483
2016-07-30,21,960.0582283636364,82.04277589664356
2016-07-30,22,949.6148247272728,100.46634011637465
2016-07-30,23,937.8079767272727,108.74929484861438
2016-07-30,24,926.4652800000001,87.6594496860515
2016-07-30,25,921.5336727272727,94.69668299418129
2016-07-30,26,914.1362618181819,144.89707090962887
2016-07-30,27,909.9589003636364,161.50668989776128
2016-07-30,28,903.9249338181819,189.78675170123935
2016-07-30,29,895.4251636363637,165.04716131365268
2016-07-30,30,889.9423767272727,209.47789210690686
2016-07-30,31,882.2838807272728,260.683599066373
2016-07-30,32,884.8947316363638,222.3503468227095
2016-07-30,33,896.527522909091,250.80524672079952
2016-07-30,34,917.3563112727273,251.5264538610737
2016-07-30,35,941.0860450909091,245.14486340773863
2016-07-30,36,957.0992640000001,198.79091357375324
2016-07-30,37,965.2509207272728,199.0968802393241
2016-07-30,38,969.9794618181819,207.94805877905256
2016-07-30,39,971.3719156363636,187.60127551859034
2016-07-30,40,967.8617716363638,129.4894638219534
2016-07-30,41,964.3806370909092,133.66372333081299
2016-07-30,42,961.1315781818182,94.39071632861042
2016-07-30,43,969.8344145454546,113.3169400703508
2016-07-30,44,974.9400785454546,113.66661625957462
2016-07-30,45,948.6285032727274,105.27438771820245
2016-07-30,46,913.0919214545455,141.53143758834938
2016-07-30,47,868.4753803636364,103.35116867747132
2016-07-30,48,830.8791272727274,75.66118544330848
2016-08-31,1,845.9350341818183,1.9232190407311223
2016-08-31,2,837.812386909091,1.682816660639732
2016-08-31,3,822.4663854545455,1.6609618988132417
2016-08-31,4,812.1390196363637,1.5079785660278118
2016-08-31,5,805.4958545454547,1.5516880896807919
2016-08-31,6,799.461888,1.5735428515072818
2016-08-31,7,794.2691956363637,1.3768499950688717
2016-08-31,8,793.8340538181819,1.3768499950688717
2016-08-31,9,794.5592901818183,67.880890233078
2016-08-31,10,799.2878312727273,109.25195437062365
2016-08-31,11,815.1269934545455,247.46146816134655
2016-08-31,12,835.8397440000001,203.4896873664486
2016-08-31,13,863.9208960000001,129.7517209638713
2016-08-31,14,917.3273018181819,114.36596863802231
2016-08-31,15,989.8219287272727,111.1096091258753
2016-08-31,16,1039.8922472727272,128.74640191985276
2016-08-31,17,1076.9663301818182,213.04021828462473
2016-08-31,18,1091.761152,225.80339919129491
2016-08-31,19,1100.5220072727273,250.73968243532005
2016-08-31,20,1091.3260101818182,378.6118938821132
2016-08-31,21,1090.4267170909093,328.65190834675695
2016-08-31,22,1083.0002967272728,296.984358460173
2016-08-31,23,1100.1738938181818,343.9065321016471
2016-08-31,24,1101.8564421818182,317.7463821953385
2016-08-31,25,1104.844416,177.2421184128341
2016-08-31,26,1098.6363927272728,108.81485913409384
2016-08-31,27,1095.4163432727273,52.1454617180052
2016-08-31,28,1085.3500625454546,22.204438015713865
2016-08-31,29,1078.358784,22.248147539366844
2016-08-31,30,1072.0637323636365,22.379276110325787
2016-08-31,31,1075.747933090909,22.444840395805254
2016-08-31,32,1084.3347316363638,22.444840395805254
2016-08-31,33,1080.0413323636365,22.488549919458237
2016-08-31,34,1096.8087970909091,77.25658305664224
2016-08-31,35,1118.0147083636364,256.6404681284723
2016-08-31,36,1136.435712,214.08924685229627
2016-08-31,37,1146.763077818182,184.76015648114665
2016-08-31,38,1149.8670894545455,188.1913540879056
2016-08-31,39,1150.1571840000001,169.1777112988593
2016-08-31,40,1164.19776,138.9307209309971
2016-08-31,41,1190.9734865454545,135.30283046779977
2016-08-31,42,1177.5130996363637,165.52796607383544
2016-08-31,43,1143.2529338181819,108.50889246852297
2016-08-31,44,1095.5904,148.3064137545613
2016-08-31,45,1075.602885818182,122.34295670469116
2016-08-31,46,1017.148834909091,83.24478779710051
2016-08-31,47,929.7143389090909,115.85209244222362
2016-08-31,48,879.615010909091,185.28467076498245
2016-09-24,1,789.5696640000001,0.9834642821920512
2016-09-24,2,764.2154007272728,1.005319044018541
2016-09-24,3,759.6028974545455,1.027173805845031
2016-09-24,4,759.8639825454546,0.9616095203655611
2016-09-24,5,748.4342574545456,0.9178999967125809
2016-09-24,6,736.975522909091,0.939754758539071
2016-09-24,7,727.5764596363637,0.939754758539071
2016-09-24,8,724.3854196363637,0.9616095203655611
2016-09-24,9,721.3684363636364,0.8960452348860909
2016-09-24,10,721.3974458181818,0.8741904730596008
2016-09-24,11,729.0269323636364,0.8304809494066209
2016-09-24,12,742.661376,0.8960452348860909
2016-09-24,13,772.976256,0.7867714257536409
2016-09-24,14,791.7453730909092,0.8523357112331109
2016-09-24,15,807.2654312727274,0.7867714257536409
2016-09-24,16,848.4588567272727,0.8086261875801309
2016-09-24,17,895.2220974545455,0.7867714257536409
2016-09-24,18,922.1428712727273,0.6993523784476808
2016-09-24,19,939.3164683636364,0.7430619021006608
2016-09-24,20,934.5299083636364,0.8086261875801309
2016-09-24,21,925.1888640000001,0.7649166639271509
2016-09-24,22,910.3940421818182,0.7212071402741709
2016-09-24,23,902.271394909091,0.5900785693152307
2016-09-24,24,896.1794094545455,0.5900785693152307
2016-09-24,25,892.4661992727273,14.970511851145668
2016-09-24,26,889.8553483636365,22.31371182484632
2016-09-24,27,892.9593600000001,22.357421348499294
2016-09-24,28,884.2855330909091,72.57966402577337
2016-09-24,29,881.2395403636365,77.16916400933628
2016-09-24,30,881.8487389090909,65.87025214504092
2016-09-24,31,889.7393105454546,65.82654262138794
2016-09-24,32,901.6621963636364,65.89210690686743
2016-09-24,33,925.4499490909091,65.82654262138794
2016-09-24,34,960.3773323636365,163.71402084223678
2016-09-24,35,996.726178909091,443.19271507939123
2016-09-24,36,1016.8877498181819,430.1672770308032
2016-09-24,37,1029.216768,363.92549393471194
2016-09-24,38,1048.7691403636363,309.1356060357014
2016-09-24,39,1072.4988741818183,33.89673559288603
2016-09-24,40,1067.3642007272729,20.150090404023803
2016-09-24,41,1043.4604101818181,20.150090404023803
2016-09-24,42,1010.4186414545454,346.0264439988166
2016-09-24,43,980.074752,557.799086097505
2016-09-24,44,945.9886429090909,572.9662908050891
2016-09-24,45,911.8155054545455,532.3164338078176
2016-09-24,46,870.5060421818182,477.13316019593026
2016-09-24,47,830.414976,256.13780860646307
2016-09-24,48,797.4892450909092,85.16800683783161
2016-09-29,1,810.4564712727273,20.324928498635725
2016-09-29,2,791.0201367272728,20.456057069594664
2016-09-29,3,763.2870981818182,20.696459449686056
2016-09-29,4,761.3144552727274,20.718314211512546
2016-09-29,5,757.1080843636364,20.762023735165524
2016-09-29,6,757.079074909091,20.78387849699201
2016-09-29,7,755.802658909091,20.718314211512546
2016-09-29,8,744.8080756363637,20.805733258818503
2016-09-29,9,756.2378007272728,20.740168973339035
2016-09-29,10,761.6045498181819,20.652749926033074
2016-09-29,11,764.7665803636364,20.718314211512546
2016-09-29,12,798.9397178181819,20.696459449686056
2016-09-29,13,865.1683025454546,20.609040402380092
2016-09-29,14,949.8178909090909,20.587185640553603
2016-09-29,15,1064.7243403636364,20.587185640553603
2016-09-29,16,1115.2588101818183,20.434202307768174
2016-09-29,17,1119.0880581818183,20.390492784115192
2016-09-29,18,1110.588288,20.499766593247646
2016-09-29,19,1110.7623447272726,20.346783260462214
2016-09-29,20,1100.5510167272728,20.303073736809235
2016-09-29,21,1089.643461818182,20.346783260462214
2016-09-29,22,1068.9307112727274,20.346783260462214
2016-09-29,23,1051.8731520000001,20.368638022288707
2016-09-29,24,1044.3306938181818,20.390492784115192
2016-09-29,25,1033.2780916363636,20.346783260462214
2016-09-29,26,1021.4132247272728,20.434202307768174
2016-09-29,27,1023.7339810909091,20.521621355074135
2016-09-29,28,1013.580672,20.609040402380092
2016-09-29,29,1008.5620363636365,20.543476116900624
2016-09-29,30,1005.0518923636364,20.456057069594664
2016-09-29,31,1028.1434181818183,20.41234754594168
2016-09-29,32,1055.644381090909,20.303073736809235
2016-09-29,33,1062.5196218181818,108.09365199381968
2016-09-29,34,1096.3736552727273,321.78951313323915
2016-09-29,35,1127.2687243636365,264.09294191130545
2016-09-29,36,1148.677701818182,337.3063940300471
2016-09-29,37,1171.8852654545456,357.2597915776324
2016-09-29,38,1205.5652421818181,326.8816726388114
2016-09-29,39,1256.476834909091,274.53951806436766
2016-09-29,40,1255.0553716363638,362.0896939412867
2016-09-29,41,1219.8088843636365,387.3100890890562
2016-09-29,42,1176.758853818182,416.202084223676
2016-09-29,43,1131.5331141818183,437.18265557710646
2016-09-29,44,1073.7752901818183,458.928143594464
2016-09-29,45,1049.0302254545454,455.14726979848126
2016-09-29,46,986.833954909091,366.98516059042055
2016-09-29,47,922.7230603636365,380.2291462572735
2016-09-29,48,886.7513367272727,300.2625727341465
2016-10-05,1,869.9548625454546,1.2020119004569516
2016-10-05,2,851.8529629090909,1.005319044018541
2016-10-05,3,847.8786676363637,1.027173805845031
2016-10-05,4,850.8086225454546,0.9834642821920512
2016-10-05,5,843.4692305454546,1.2675761859364214
2016-10-05,6,842.9470603636364,1.3987047568953617
2016-10-05,7,840.1621527272728,1.2238666622834413
2016-10-05,8,841.4675781818182,9.659804727308591
2016-10-05,9,841.322530909091,39.16373319307012
2016-10-05,10,846.9213556363637,59.92575692823564
2016-10-05,11,849.5902254545455,64.34041881718663
2016-10-05,12,877.642368,76.62279496367404
2016-10-05,13,941.5211869090909,69.82596403563564
2016-10-05,14,1022.7186501818182,61.958249778099216
2016-10-05,15,1122.2500887272727,58.26479502942241
2016-10-05,16,1166.8376203636365,69.58556165554424
2016-10-05,17,1170.4928116363637,72.03329498011112
2016-10-05,18,1140.8161396363637,83.76930208093627
2016-10-05,19,1130.6628305454547,93.18870442815346
2016-10-05,20,1103.248896,101.93060915874948
2016-10-05,21,1095.5033716363637,140.85393997172818
2016-10-05,22,1077.9526516363637,129.11793287090308
2016-10-05,23,1066.9580683636364,163.45176370031888
2016-10-05,24,1053.7587665454546,220.3834182583254
2016-10-05,25,1030.2030894545455,206.1996778329334
2016-10-05,26,1018.9474210909091,240.00899437851345
2016-10-05,27,1004.007552,265.14197047897693
2016-10-05,28,994.5794792727272,69.84781879746211
2016-10-05,29,991.939618909091,258.3669943127651
2016-10-05,30,990.2280610909091,142.58046615602092
2016-10-05,31,991.4754676363636,35.798099871790654
2016-10-05,32,1024.546245818182,205.0413754561294
2016-10-05,33,1063.9700945454547,144.91892567145533
2016-10-05,34,1108.1805032727273,120.4853019494395
2016-10-05,35,1149.3159098181818,85.0587330286992
2016-10-05,36,1187.4053236363636,88.48993063545812
2016-10-05,37,1227.2643141818182,79.00496400276144
2016-10-05,38,1276.841472,107.91881389920775
2016-10-05,39,1305.2127185454547,144.1758637693547
2016-10-05,40,1281.1638807272727,124.30988526907527
2016-10-05,41,1247.4548945454544,126.4297971662448
2016-10-05,42,1196.9784436363639,209.08450639403006
2016-10-05,43,1170.9569629090909,158.84040895492947
2016-10-05,44,1108.35456,138.64660902725274
2016-10-05,45,1034.1483752727272,178.24743745685262
2016-10-05,46,964.0325236363637,221.65099444426187
2016-10-05,47,942.0433570909092,290.0563989611756
2016-10-05,48,928.6699985454545,287.98019658765907
2016-10-17,1,852.2881047272728,34.74907130411914
2016-10-17,2,835.8687534545455,20.652749926033074
2016-10-17,3,849.3581498181819,20.696459449686056
2016-10-17,4,865.8355200000001,174.05132318616657
2016-10-17,5,876.8591127272728,185.98402314343008
2016-10-17,6,868.7364654545455,282.4290870837306
2016-10-17,7,873.6390632727273,266.71551333048427
2016-10-17,8,872.6237323636365,230.52402774581674
2016-10-17,9,872.2466094545455,223.79276110325782
2016-10-17,10,872.5947229090909,166.59884940333345
2016-10-17,11,875.2345832727274,202.61549689338904
2016-10-17,12,902.1553570909091,159.6927446661626
2016-10-17,13,972.8804072727273,163.93256846050164
2016-10-17,14,1061.2722152727274,149.22431375127388
2016-10-17,15,1179.4277236363637,206.9645944968605
2016-10-17,16,1230.890496,233.47442059239293
2016-10-17,17,1246.2364974545453,197.5889016732963
2016-10-17,18,1223.1739810909091,240.66463723330813
2016-10-17,19,1218.9386007272728,262.95649429632795
2016-10-17,20,1202.0550981818183,285.88213945231604
2016-10-17,21,1183.547066181818,345.78604161872516
2016-10-17,22,1166.7215825454546,362.2645320358987
2016-10-17,23,1158.7439825454546,359.2704296656696
2016-10-17,24,1148.9097774545455,362.8983201288669
2016-10-17,25,1153.2321861818182,383.2013938656761
2016-10-17,26,1143.6300567272729,301.53014892008287
2016-10-17,27,1140.1779316363636,324.7836155034683
2016-10-17,28,1126.3114123636365,410.71653900522705
2016-10-17,29,1130.8368872727274,420.0703770669648
2016-10-17,30,1135.1302865454545,443.0178769847793
2016-10-17,31,1138.6694400000001,345.74233209507224
2016-10-17,32,1168.4621498181818,325.2425655018246
2016-10-17,33,1213.1367098181818,316.1291298201782
2016-10-17,34,1260.1320261818182,308.87334889378354
2016-10-17,35,1283.1945425454546,206.54935402215722
2016-10-17,36,1305.8509265454545,137.3571780794898
2016-10-17,37,1350.7575621818182,108.33405437391104
2016-10-17,38,1386.7873047272728,90.60984253262765
2016-10-17,39,1369.9328116363636,95.70200203819982
2016-10-17,40,1339.5889221818184,200.97638975640226
2016-10-17,41,1311.5947985454545,196.78027548571615
2016-10-17,42,1265.8758981818182,215.92504684572145
2016-10-17,43,1229.3529949090907,256.6186133666459
2016-10-17,44,1166.4024785454544,280.484013281173
2016-10-17,45,1107.5713047272727,284.4615799335942
2016-10-17,46,1038.3547461818182,289.94712515204316
2016-10-17,47,968.7320552727273,262.912784772675
2016-10-17,48,926.784384,257.0338538413492
2016-11-21,1,1015.5243054545456,2.8192642756172135
2016-11-21,2,1039.9502661818183,5.900785693152308
2016-11-21,3,1040.9075781818183,6.600138071599987
2016-11-21,4,1030.870306909091,10.839961865939053
2016-11-21,5,1014.1898705454546,13.571807094250305
2016-11-21,6,1011.3759534545454,11.277057102468854
2016-11-21,7,1002.5860887272728,12.500923764752295
2016-11-21,8,984.5422080000001,16.47849041717348
2016-11-21,9,972.5322938181819,14.751964232880768
2016-11-21,10,974.3598894545455,12.129392813701964
2016-11-21,11,988.8936261818183,16.95929517735626
2016-11-21,12,1017.3228916363637,21.57064992274566
2016-11-21,13,1086.2783650909091,23.144192774252936
2016-11-21,14,1171.3630952727272,31.361583221013184
2016-11-21,15,1285.6023272727273,42.17969032512575
2016-11-21,16,1344.6655767272728,50.593773628324406
2016-11-21,17,1373.1238516363637,61.739702159834316
2016-11-21,18,1385.3078225454547,82.04277589664356
2016-11-21,19,1411.822464,81.60568066011376
2016-11-21,20,1421.6856785454545,79.83544495216806
2016-11-21,21,1426.1821439999999,93.3416877609389
2016-11-21,22,1436.2194152727275,100.55375916368061
2016-11-21,23,1439.0623418181817,112.33347578815872
2016-11-21,24,1444.9222516363636,123.10787336861831
2016-11-21,25,1452.4647098181817,120.28860909300109
2016-11-21,26,1447.0979607272727,158.4470232420527
2016-11-21,27,1439.6135214545457,175.58115651402085
2016-11-21,28,1428.6479476363636,174.16059699529902
2016-11-21,29,1419.335912727273,176.3679279397745
2016-11-21,30,1410.430010181818,242.87196817778366
2016-11-21,31,1410.7201047272729,265.86317761925113
2016-11-21,32,1441.6151738181818,314.81784411058885
2016-11-21,33,1492.7588421818182,332.5857654755252
2016-11-21,34,1533.1690123636363,342.07073210822193
2016-11-21,35,1545.323973818182,300.0003155922286
2016-11-21,36,1535.895901090909,301.9890989184392
2016-11-21,37,1528.6725469090911,458.1195174068839
2016-11-21,38,1504.2465861818182,549.953226601795
2016-11-21,39,1470.7406661818181,571.2616193826227
2016-11-21,40,1428.9960610909093,612.479700187383
2016-11-21,41,1389.3401367272727,629.3297215556069
2016-11-21,42,1338.8346763636364,600.8092573720373
2016-11-21,43,1282.3532683636363,630.5317334560636
2016-11-21,44,1212.3244450909092,630.815845359808
2016-11-21,45,1146.4729832727273,634.5530096321379
2016-11-21,46,1093.1536058181819,625.9859429961538
2016-11-21,47,1044.1856465454546,595.3018573917618
2016-11-21,48,1033.3361105454546,654.2004405141524
2016-12-21,1,1013.899776,240.07455866399292
2016-12-21,2,1029.2457774545455,276.81241329432265
2016-12-21,3,1023.472896,203.57710641375456
2016-12-21,4,1006.6764218181819,195.18487787238237
2016-12-21,5,996.2040087272728,138.6903185509057
2016-12-21,6,993.9992901818182,234.34861106545253
2016-12-21,7,977.7539956363637,242.69713008317171
2016-12-21,8,970.0374807272729,323.55974884118484
2016-12-21,9,963.8294574545455,433.7951674940005
2016-12-21,10,958.5497367272728,471.3197935500839
2016-12-21,11,976.6806458181818,371.377967717545
2016-12-21,12,998.7858501818182,20.456057069594664
2016-12-21,13,1057.936128,20.521621355074135
2016-12-21,14,1125.7602327272728,20.477911831421157
2016-12-21,15,1217.0529861818181,125.68673526414415
2016-12-21,16,1269.5310894545455,328.87045596502196
2016-12-21,17,1312.639138909091,326.94723692429085
2016-12-21,18,1344.7816145454544,321.6583845622802
2016-12-21,19,1367.902149818182,360.53800585160593
2016-12-21,20,1377.939421090909,432.6150103553701
2016-12-21,21,1389.9783447272728,453.9015483743713
2016-12-21,22,1399.493445818182,434.8004865380191
2016-12-21,23,1402.2493439999998,409.8423485321675
2016-12-21,24,1405.2953367272728,526.1752457345739
2016-12-21,25,1407.7901498181818,542.5226075807884
2016-12-21,26,1396.9986327272727,529.0382195338441
2016-12-21,27,1385.4818792727274,491.6228672868932
2016-12-21,28,1379.3608843636364,435.21572701272237
2016-12-21,29,1377.4462603636364,534.1522338012427
2016-12-21,30,1376.3729105454545,553.3188599230745
2016-12-21,31,1368.5113483636364,419.0650580229463
2016-12-21,32,1388.9049949090909,529.256767152109
2016-12-21,33,1438.0180014545454,567.655583681252
2016-12-21,34,1491.8305396363635,515.7942338669911
2016-12-21,35,1516.111453090909,506.52781485255935
2016-12-21,36,1514.6029614545455,474.66357210953686
2016-12-21,37,1498.8508276363636,520.7115552779513
2016-12-21,38,1476.8036421818183,508.4728886551169
2016-12-21,39,1460.1232058181818,488.3009434892667
2016-12-21,40,1417.5373265454546,432.17791511884025
2016-12-21,41,1402.6554763636364,451.0167198132747
2016-12-21,42,1360.8818618181817,418.3438508826721
2016-12-21,43,1314.9308858181819,464.544817383872
2016-12-21,44,1249.137442909091,440.22046747098864
2016-12-21,45,1193.1491956363636,1.0708833294980111
2016-12-21,46,1130.1986792727273,1.2457214241099313
2016-12-21,47,1065.8557090909092,1.2675761859364214
2016-12-21,48,1026.1417658181817,1.1801571386304615
2016-12-30,1,1014.0448232727274,19.865978500279432
2016-12-30,2,1021.8483665454546,19.778559452973475
2016-12-30,3,1005.1679301818183,19.822268976626454
2016-12-30,4,998.4667461818183,19.931542785758907
2016-12-30,5,993.5061294545455,19.822268976626454
2016-12-30,6,986.8629643636364,19.931542785758907
2016-12-30,7,970.501632,19.931542785758907
2016-12-30,8,953.1249687272727,20.128235642197314
2016-12-30,9,943.4068014545455,20.150090404023803
2016-12-30,10,943.8129338181818,20.084526118544332
2016-12-30,11,979.0304116363636,20.106380880370825
2016-12-30,12,965.453986909091,20.150090404023803
2016-12-30,13,990.1120232727274,20.150090404023803
2016-12-30,14,1027.1570967272728,20.150090404023803
2016-12-30,15,1077.4885003636364,19.865978500279432
2016-12-30,16,1108.934749090909,19.822268976626454
2016-12-30,17,1157.1194530909092,53.2381998093297
2016-12-30,18,1205.1591098181818,164.78490417173478
2016-12-30,19,1248.7023010909093,387.3756533745357
2016-12-30,20,1269.3280232727273,235.9221539169598
2016-12-30,21,1256.8249483636364,19.516302311055593
2016-12-30,22,1254.1560785454546,51.926914099740294
2016-12-30,23,1254.9973527272728,465.2878792859726
2016-12-30,24,1256.9699956363638,548.7949242249911
